classification_id,user_name,user_id,workflow_id,task,created_at,subject_id,extractor,data.aggregation_version,data.frame0.T4_tool0_x,data.frame0.T4_tool0_y,data.frame0.T4_tool2_x,data.frame0.T4_tool2_y,data.frame0.T4_tool3_x,data.frame0.T4_tool3_y,data.frame0.T4_tool1_x,data.frame0.T4_tool1_y,data.frame0.T4_tool4_x,data.frame0.T4_tool4_y,data.frame0.T4_tool5_x,data.frame0.T4_tool5_y,data.frame0.T4_tool7_x,data.frame0.T4_tool7_y,data.frame0.T4_tool6_x,data.frame0.T4_tool6_y,workflow_version,data.frame0.T2_tool1_x,data.frame0.T2_tool1_y,data.frame0.T2_tool0_x,data.frame0.T2_tool0_y,data.frame0.T2_tool2_x,data.frame0.T2_tool2_y,data.frame0.T2_tool3_x,data.frame0.T2_tool3_y,image_name
410006033,f7088d5e6a08c5174f064a56e30504aa,d9f8c295dc9acc481869f5d6aebf2d54,20600,T4,2022-04-19 17:31:36 UTC,72332768,point_extractor_by_frame,4.1.0,"[1363.91845703125, 1361.7713623046875, 1338.153076171875, 1443.361572265625, 1454.09716796875, 1490.59814453125, 1447.6558837890625, 1443.361572265625, 1419.743408203125, 1385.3895263671875, 1385.3895263671875, 1299.5050048828125, 1415.4490966796875, 1325.2703857421875, 1353.182861328125, 1477.7154541015625, 1250.1214599609375, 1340.3001708984375, 1235.0347900390625, 1225.073486328125, 1221.4512939453125, 988.72119140625, 1389.8885498046875, 573.4630737304688]","[984.7196655273438, 1042.6917724609375, 1145.753173828125, 1141.4588623046875, 1175.812744140625, 759.2728271484375, 763.5670166015625, 800.0679321289062, 634.740234375, 608.9749145507812, 540.2672729492188, 546.7086181640625, 512.3547973632812, 471.5596923828125, 407.14630126953125, 387.822265625, 336.29156494140625, 329.8502197265625, 202.47071838378906, 228.7321014404297, 176.2093505859375, 80.21951293945312, 271.10382080078125, 31.82489585876465]",,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
410040338,f3f076aeacc41f7a76d57cac1c328bdd,03b16b029c29b9681232fcd73eff9803,20600,T2,2022-04-19 19:44:16 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
410040338,f3f076aeacc41f7a76d57cac1c328bdd,03b16b029c29b9681232fcd73eff9803,20600,T4,2022-04-19 19:44:16 UTC,72332768,point_extractor_by_frame,4.1.0,"[1331.50244140625, 1467.5382080078125, 1356.03369140625, 1360.4937744140625, 1213.3077392578125, 1222.2281494140625, 1246.759033203125, 1342.653076171875, 1344.883056640625, 1289.130859375, 1393.9451904296875, 1507.6798095703125, 1463.078125, 1454.1575927734375, 1443.0072021484375, 1402.8656005859375, 990.2984008789062, 548.740234375]","[1150.1700439453125, 1181.391357421875, 987.373291015625, 1067.6566162109375, 180.0799560546875, 242.5225067138672, 342.87664794921875, 349.5669250488281, 416.4696960449219, 541.3548583984375, 628.3284301757812, 757.6737670898438, 768.8242797851562, 817.88623046875, 1123.408935546875, 260.36328125, 90.87626647949219, 39.58416748046875]",,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
410215050,77318a15bf18112bfac222ae3bf2225c,,20600,T2,2022-04-20 16:57:11 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
410215050,77318a15bf18112bfac222ae3bf2225c,,20600,T4,2022-04-20 16:57:11 UTC,72332768,point_extractor_by_frame,4.1.0,"[1174.6666259765625, 1304.6630859375, 1427.56884765625, 1424.4171142578125, 1403.1448974609375, 1362.727783203125, 1369.1094970703125, 1403.1448974609375, 1432.9259033203125, 1479.724609375, 1464.8341064453125, 1405.2720947265625, 1439.3076171875, 1509.505615234375, 1503.1240234375, 1509.505615234375, 1432.9259033203125, 1379.74560546875, 1345.7100830078125, 1492.4879150390625, 1466.9613037109375, 1356.34619140625, 1335.0740966796875, 1549.9227294921875]","[1153.0360107421875, 937.9509887695312, 999.4038696289062, 1054.6002197265625, 1073.7451171875, 1065.236328125, 969.5116577148438, 988.6565551757812, 918.45849609375, 771.6806640625, 671.7015991210938, 599.3762817382812, 678.0831909179688, 854.6420288085938, 937.6033935546875, 1022.6920166015625, 1088.6356201171875, 1131.179931640625, 1158.833740234375, 1192.869140625, 1150.3248291015625, 573.8496704101562, 537.6870727539062, 884.4230346679688]",,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
410946747,2af763fa7adc6a03a751a225a5fb3cbf,7f337f0650da3a9d2dfece2b64c145aa,20600,T2,2022-04-24 07:53:24 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
410946747,2af763fa7adc6a03a751a225a5fb3cbf,7f337f0650da3a9d2dfece2b64c145aa,20600,T4,2022-04-24 07:53:24 UTC,72332768,point_extractor_by_frame,4.1.0,"[1196.1591796875, 1277.72998046875, 1213.30322265625, 1374.1002197265625, 1355.5372314453125, 1303.1480712890625, 1405.16162109375, 1363.1671142578125, 1304.7979736328125, 1296.762451171875, 1348.4617919921875, 1423.8580322265625, 1405.249267578125, 1369.8731689453125, 1410.11181640625, 1340.386962890625, 1391.9901123046875, 1532.53515625, 1454.3348388671875, 1373.2799072265625, 1419.3544921875, 1508.8885498046875, 1444.34033203125, 1554.3394775390625, 1452.9072265625, 1452.1475830078125, 1499.5130615234375, 1479.09326171875, 1437.3192138671875, 1358.0633544921875, 1347.4892578125, 1408.7957763671875, 1427.8338623046875, 1367.8558349609375, 1491.528076171875, 1465.9710693359375, 1321.4808349609375, 1526.1982421875, 1463.6002197265625, 1507.8814697265625, 1471.89697265625, 1505.41259765625, 1390.1285400390625, 1513.53466796875, 1437.6748046875, 1438.943359375, 1526.6624755859375]","[194.0829315185547, 334.03857421875, 355.7070617675781, 351.95306396484375, 292.933837890625, 419.7947998046875, 489.89727783203125, 495.3909606933594, 506.8114318847656, 543.1873168945312, 537.0491943359375, 522.9236450195312, 553.3779907226562, 594.341552734375, 606.21337890625, 630.8790893554688, 633.6622314453125, 674.7423095703125, 708.2828979492188, 738.0725708007812, 742.0232543945312, 768.4075927734375, 781.5940551757812, 782.3551635742188, 790.2273559570312, 718.1652221679688, 953.4896850585938, 862.4678955078125, 792.0540771484375, 1052.2889404296875, 995.5977783203125, 1058.3199462890625, 980.94287109375, 986.5154418945312, 1172.0654296875, 1144.365966796875, 1151.6123046875, 1042.08935546875, 1017.5571899414062, 1118.8419189453125, 761.8274536132812, 962.2941284179688, 921.5473022460938, 1159.93310546875, 1101.400390625, 1183.880126953125, 1106.5692138671875]",,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
411056216,41d53b10bcda285a2bd2ed31659bb6d9,332188288678beee29fbfdd365b3853c,20600,T2,2022-04-24 23:03:25 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
411056216,41d53b10bcda285a2bd2ed31659bb6d9,332188288678beee29fbfdd365b3853c,20600,T4,2022-04-24 23:03:25 UTC,72332768,point_extractor_by_frame,4.1.0,"[1459.8756103515625, 1403.437744140625, 1259.341064453125, 1260.5418701171875, 1379.421630859375, 1367.41357421875, 1411.8433837890625, 1485.092529296875, 1530.72314453125, 1345.799072265625, 1525.919921875, 1002.3687133789062, 574.8818969726562]","[766.114013671875, 510.3424072265625, 296.5989990234375, 229.3538818359375, 475.51904296875, 1068.717041015625, 953.439697265625, 1131.158935546875, 1245.2354736328125, 1144.3677978515625, 787.728515625, 124.8837890625, 64.843505859375]",,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
411128298,6615f951d9d64773b3b872a9214526f8,660cfcd0848f72e3ebef6bfffa834cea,20600,T2,2022-04-25 12:22:22 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
411128298,6615f951d9d64773b3b872a9214526f8,660cfcd0848f72e3ebef6bfffa834cea,20600,T4,2022-04-25 12:22:22 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
411148138,5292d565b0be9a6065e107fdb9a92ac7,ef739e019bc43e40190f1c78c092fafc,20600,T2,2022-04-25 14:46:36 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
411148138,5292d565b0be9a6065e107fdb9a92ac7,ef739e019bc43e40190f1c78c092fafc,20600,T4,2022-04-25 14:46:36 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
411202751,8405b5369ddfd9c86ad032a0bc48dcbc,42e1de77e2ea77ceafd5c4926da78cb6,20600,T2,2022-04-25 18:14:44 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
411202751,8405b5369ddfd9c86ad032a0bc48dcbc,42e1de77e2ea77ceafd5c4926da78cb6,20600,T4,2022-04-25 18:14:44 UTC,72332768,point_extractor_by_frame,4.1.0,"[1485.942626953125, 1388.645751953125, 1256.194091796875, 1234.3240966796875, 1215.40966796875, 1227.231201171875, 1255.0118408203125, 1341.309326171875, 1425.8336181640625, 1351.357666015625, 1326.5323486328125, 1409.283447265625, 1479.019287109375, 1389.7664794921875, 1299.9224853515625, 1490.8409423828125, 1410.0936279296875, 1389.4058837890625, 1476.29443359375, 1510.5770263671875, 1472.7479248046875, 1484.569580078125, 1505.25732421875, 1489.2982177734375, 1451.4691162109375, 1453.242431640625, 1500.62158203125, 1398.364990234375, 1363.4913330078125, 1440.33154296875, 1364.6734619140625, 1567.7852783203125, 1523.454345703125, 1460.800048828125, 1445.4320068359375, 1509.2685546875, 1472.62158203125, 1425.9263916015625, 1330.7626953125, 1393.4171142578125, 1327.21630859375, 569.5006103515625, 993.2428588867188, 989.18994140625]","[216.647216796875, 272.50286865234375, 212.36227416992188, 211.18011474609375, 178.67079162597656, 233.64111328125, 335.306640625, 331.1690979003906, 317.57427978515625, 406.8271789550781, 475.3923034667969, 515.5856323242188, 387.0761413574219, 536.0279541015625, 532.4815063476562, 478.1022644042969, 623.5668334960938, 614.1095581054688, 620.0203247070312, 710.4553833007812, 754.7863159179688, 771.9275512695312, 776.6561889648438, 812.1209106445312, 803.8458251953125, 773.1097412109375, 873.9869384765625, 995.1580810546875, 986.2918701171875, 993.9758911132812, 1040.080078125, 1206.187744140625, 1268.2509765625, 1169.5408935546875, 1137.6226806640625, 1076.741455078125, 1057.8270263671875, 1067.8753662109375, 1143.533447265625, 1138.8048095703125, 1039.5035400390625, 33.95351028442383, 56.95173645019531, 76.05854034423828]",[1078.91357421875],[500.542236328125],,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
411315021,898e165835af818b1a080500f4f5a33a,,20600,T2,2022-04-26 08:56:17 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
411315021,898e165835af818b1a080500f4f5a33a,,20600,T4,2022-04-26 08:56:17 UTC,72332768,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_02.jpg
394530947,464dc21b64e057b3221ea12eec0ef447,ed2f2116b170e605d0b2d51b861b853b,20600,T2,2022-02-04 14:14:57 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
394530947,464dc21b64e057b3221ea12eec0ef447,ed2f2116b170e605d0b2d51b861b853b,20600,T4,2022-02-04 14:14:57 UTC,72332769,point_extractor_by_frame,4.1.0,"[242.2205352783203, 4.413748264312744, 30.83672332763672, 63.3573112487793, 258.4808349609375, 108.07311248779297, 343.84735107421875, 410.92108154296875, 362.14019775390625, 451.5718078613281, 408.8885192871094, 421.083740234375, 465.799560546875, 528.8081665039062, 534.9058227539062, 591.8168334960938, 581.6541137695312, 667.0206909179688, 727.9967651367188, 699.541259765625, 1469.8726806640625]","[292.1771240234375, 773.8883056640625, 788.1160888671875, 782.0184936523438, 1007.6300048828125, 1064.541015625, 1190.558349609375, 1158.0377197265625, 1284.0550537109375, 1387.71435546875, 1389.7469482421875, 1487.30859375, 1593.0006103515625, 1588.9354248046875, 1519.8292236328125, 1548.2847900390625, 1584.870361328125, 1706.8226318359375, 1696.659912109375, 1674.302001953125, 660.0662841796875]",,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
394649463,c46159a74cc1f058c9cee2575138ae99,2b43a5981ef5e0c9345e32317105e429,20600,T2,2022-02-04 21:58:09 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
394649463,c46159a74cc1f058c9cee2575138ae99,2b43a5981ef5e0c9345e32317105e429,20600,T4,2022-02-04 21:58:09 UTC,72332769,point_extractor_by_frame,4.1.0,"[252.5755615234375, 702.5776977539062, 746.1262817382812, 661.9323120117188, 812.9007568359375, 447.0926208496094, 522.5768432617188, 603.8675537109375, 598.06103515625, 531.2865600585938, 464.5120544433594, 420.96343994140625, 328.0597839355469, 618.3837280273438, 255.4788055419922, 240.9626007080078, 354.1889343261719]","[307.9248352050781, 1652.124755859375, 1695.67333984375, 1713.0927734375, 1649.221435546875, 1576.6405029296875, 1509.865966796875, 1521.4788818359375, 1579.543701171875, 1573.7371826171875, 1373.4136962890625, 1472.1239013671875, 1431.478515625, 1312.4456787109375, 946.6375122070312, 1013.4120483398438, 1181.7999267578125]",,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
395221189,14d24a5c9234b322cb10145547ea5222,aa43b1f9c4c4b98e2457b3c5bc1690c8,20600,T2,2022-02-07 15:54:27 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
395221189,14d24a5c9234b322cb10145547ea5222,aa43b1f9c4c4b98e2457b3c5bc1690c8,20600,T4,2022-02-07 15:54:27 UTC,72332769,point_extractor_by_frame,4.1.0,"[1473.9351806640625, 236.3052520751953, 918.1133422851562, 601.294921875, 601.294921875, 451.2230224609375, 340.05865478515625, 356.7333068847656, 414.1682434082031, 462.3394470214844, 6.273880958557129, 31.874042510986328, 71.2589111328125, 218.9521484375, 130.56689453125, 402.3224792480469, 526.3848266601562, 526.3848266601562, 569.7081298828125, 592.3544311523438, 660.2933349609375, 404.2917175292969, 403.1626281738281, 571.7713012695312, 790.8387451171875, 756.53564453125, 929.7955932617188, 818.7463989257812, 797.815673828125, 693.1620483398438, 726.8837280273438, 660.6030883789062, 687.347900390625, 978.7457885742188, 102.30056762695312, 270.0578308105469, 252.30413818359375, 430.6777648925781, 476.60906982421875, 623.1431274414062]","[659.3281860351562, 288.7803039550781, 1133.62939453125, 1263.3211669921875, 1318.9033203125, 1383.749267578125, 1185.506103515625, 1281.8486328125, 1489.3553466796875, 1591.256103515625, 771.4586181640625, 789.1818237304688, 786.2279663085938, 713.365966796875, 1211.48779296875, 1156.348876953125, 1518.689697265625, 1580.7208251953125, 1584.6593017578125, 1541.3359375, 1703.798583984375, 1658.5059814453125, 1381.572509765625, 1636.229736328125, 1496.109375, 1553.0875244140625, 1468.783203125, 1615.29833984375, 1665.880859375, 1666.4622802734375, 1687.39306640625, 1705.9981689453125, 1696.695556640625, 1701.6026611328125, 1063.03662109375, 1004.7362060546875, 1002.5700073242188, 1471.645263671875, 1447.8074951171875, 1551.1556396484375]",[547.28759765625],[1552.7816162109375],,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
395296387,11b3c8a9192e2bb98619aec7e6bb2f16,,20600,T2,2022-02-07 19:48:09 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
395296387,11b3c8a9192e2bb98619aec7e6bb2f16,,20600,T4,2022-02-07 19:48:09 UTC,72332769,point_extractor_by_frame,4.1.0,[236.52734375],[309.9828186035156],[731.6077880859375],[1694.8701171875],,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
395571766,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T2,2022-02-08 20:17:09 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
395571766,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T4,2022-02-08 20:17:09 UTC,72332769,point_extractor_by_frame,4.1.0,[525.2885131835938],[1521.3758544921875],[438.88177490234375],[1561.9339599609375],,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
396321534,640bf67a791bde5c14457a50bbdd37f5,d08ba485cef2b5662ace7273e626d15e,20600,T2,2022-02-11 16:12:38 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
396321534,640bf67a791bde5c14457a50bbdd37f5,d08ba485cef2b5662ace7273e626d15e,20600,T4,2022-02-11 16:12:38 UTC,72332769,point_extractor_by_frame,4.1.0,"[664.5833740234375, 689.9207763671875, 727.2600708007812, 529.8950805664062, 525.8944091796875, 593.9053344726562, 455.2164306640625, 411.2093811035156, 468.5519104003906, 600.5730590820312, 816.6077270507812, 977.9669799804688, 919.2908935546875, 345.86553955078125, 360.5345764160156, 257.8514404296875, 221.8456573486328, 234.0903778076172]","[1703.5570068359375, 1659.550048828125, 1694.2222900390625, 1580.8707275390625, 1527.52880859375, 1546.198486328125, 1392.840576171875, 1482.188232421875, 1586.2049560546875, 1318.161865234375, 1610.208740234375, 1694.2222900390625, 1142.1336669921875, 1190.141357421875, 1284.8232421875, 1012.7796020507812, 712.7314453125, 294.2096862792969]",,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
396323856,02e6f61e89e91b8725718f54a1ee7c56,713cd22c246be1daabc2194d9fbd0de6,20600,T2,2022-02-11 16:22:29 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
396323856,02e6f61e89e91b8725718f54a1ee7c56,713cd22c246be1daabc2194d9fbd0de6,20600,T4,2022-02-11 16:22:29 UTC,72332769,point_extractor_by_frame,4.1.0,"[241.026611328125, 1464.6368408203125, 71.5304183959961, 32.48915481567383, 9.635743141174316, 219.12545776367188, 258.1667175292969, 102.95388793945312, 339.10589599609375, 405.7616882324219, 362.91156005859375, 466.70416259765625, 609.5380249023438, 483.8442077636719, 403.85723876953125, 417.18841552734375, 420.04510498046875, 530.5032958984375, 473.3697204589844, 520.9810180664062, 576.2100830078125, 593.3501586914062, 667.623779296875, 727.614013671875, 698.0950317382812, 795.2221069335938, 817.123291015625, 980.9061279296875, 928.53369140625, 794.2698974609375, 921.8681030273438]","[295.9208679199219, 677.7634887695312, 782.50830078125, 793.93505859375, 774.8905029296875, 718.7091674804688, 999.6158447265625, 1056.7493896484375, 1188.156494140625, 1157.685302734375, 1288.14013671875, 1394.78955078125, 1322.42041015625, 1446.209716796875, 1385.2672119140625, 1491.9166259765625, 1452.8753662109375, 1518.578857421875, 1583.3302001953125, 1596.661376953125, 1590.9481201171875, 1536.671142578125, 1697.5972900390625, 1692.06689453125, 1668.26123046875, 1675.87890625, 1616.841064453125, 1699.6845703125, 1457.8802490234375, 1485.494873046875, 1136.9801025390625]",[403.85723876953125],[1543.5804443359375],,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
401298414,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T2,2022-03-08 20:20:17 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
401298414,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T4,2022-03-08 20:20:17 UTC,72332769,point_extractor_by_frame,4.1.0,"[254.88392639160156, 344.95635986328125, 356.3448486328125, 447.45257568359375, 402.9340515136719, 590.3260498046875, 417.428466796875, 464.0176086425781, 516.8186645507812, 528.2071533203125, 574.7963256835938, 683.5044555664062, 721.8111572265625, 669.2846069335938, 816.2993774414062, 987.1264038085938, 791.451904296875, 907.4071044921875, 899.1246337890625, 715.873779296875]","[989.4483032226562, 1191.4364013671875, 1274.30322265625, 1370.6361083984375, 1375.815185546875, 1300.19921875, 1482.50634765625, 1586.090087890625, 1503.22314453125, 1571.5882568359375, 1598.52001953125, 1644.0968017578125, 1680.35107421875, 1696.8558349609375, 1605.7022705078125, 1693.748291015625, 1478.2943115234375, 1450.3267822265625, 1127.145751953125, 986.2720947265625]",,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
402738102,0ecf2cc52accdd896a54e2900c56fca8,46e4e26f8945a334b9eb1510764ce3e7,20600,T2,2022-03-15 08:09:24 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
402738102,0ecf2cc52accdd896a54e2900c56fca8,46e4e26f8945a334b9eb1510764ce3e7,20600,T4,2022-03-15 08:09:24 UTC,72332769,point_extractor_by_frame,4.1.0,"[234.48638916015625, 257.0245361328125, 464.09381103515625, 457.0506286621094, 530.2996215820312, 530.2996215820312, 590.8709106445312, 665.528564453125, 724.691162109375, 695.10986328125, 823.2955932617188, 602.1400146484375, 348.5857849121094, 1475.493408203125, 917.6741333007812, 65.45026397705078, 37.27757263183594, 417.60888671875, 982.4713134765625, 799.3488159179688, 927.5345458984375, 795.1229248046875, 407.7484436035156, 103.48339080810547, 220.40005493164062, 361.26348876953125, 478.1801452636719]","[292.4677429199219, 1002.4194946289062, 1581.3682861328125, 1381.3421630859375, 1579.9595947265625, 1522.20556640625, 1541.926513671875, 1702.5108642578125, 1691.24169921875, 1667.294921875, 1615.175537109375, 1316.5450439453125, 1185.5419921875, 655.8954467773438, 1137.6484375, 782.6725463867188, 779.855224609375, 1486.98974609375, 1699.693603515625, 1665.8863525390625, 1467.2689208984375, 1495.4415283203125, 1150.326171875, 1058.764892578125, 712.2407836914062, 1279.9205322265625, 1447.5479736328125]",,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
403616701,8405b5369ddfd9c86ad032a0bc48dcbc,42e1de77e2ea77ceafd5c4926da78cb6,20600,T2,2022-03-19 17:14:57 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
403616701,8405b5369ddfd9c86ad032a0bc48dcbc,42e1de77e2ea77ceafd5c4926da78cb6,20600,T4,2022-03-19 17:14:57 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_03.jpg
407063528,c919424a544a779c95252a94263b0340,5b04eb952342e5157a14be926a20f7dd,20600,T2,2022-04-04 11:55:43 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
407063528,c919424a544a779c95252a94263b0340,5b04eb952342e5157a14be926a20f7dd,20600,T4,2022-04-04 11:55:43 UTC,72332769,point_extractor_by_frame,4.1.0,"[241.62863159179688, 34.507320404052734, 70.32196807861328, 9.304492950439453, 218.88648986816406, 261.3335266113281, 116.74842834472656, 351.53338623046875, 368.7776184082031, 454.9980773925781, 595.6036376953125, 408.5716857910156, 472.7617492675781, 406.4383239746094, 422.3558654785156, 427.6617126464844, 421.0293884277344, 479.39404296875, 535.105712890625, 532.4528198242188, 566.9409790039062, 590.8173828125, 695.6083374023438, 662.4467163085938, 728.7702026367188, 803.0523681640625, 813.6641235351562, 756.6260375976562, 788.4613037109375, 914.8687133789062, 982.5185546875, 930.7862548828125, 1471.6917724609375]","[292.1640319824219, 790.0818481445312, 782.123046875, 780.796630859375, 717.1260375976562, 1000.990478515625, 1062.0079345703125, 1189.3489990234375, 1282.2017822265625, 1390.9722900390625, 1316.68994140625, 1156.187255859375, 1591.1953125, 1661.498046875, 1491.7100830078125, 1466.507080078125, 1450.5894775390625, 1451.916015625, 1527.524658203125, 1585.8892822265625, 1587.2158203125, 1547.4217529296875, 1672.1097412109375, 1713.2303466796875, 1692.0068359375, 1670.783447265625, 1613.7451171875, 1546.09521484375, 1495.6893310546875, 1135.24462890625, 1700.3203125, 1465.535400390625, 657.1414184570312]",,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
409762854,958e29f85fd395471c59449690404229,3aa740fddf520dc58cea6b7c89647738,20600,T2,2022-04-18 16:14:21 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
409762854,958e29f85fd395471c59449690404229,3aa740fddf520dc58cea6b7c89647738,20600,T4,2022-04-18 16:14:21 UTC,72332769,point_extractor_by_frame,4.1.0,"[1471.6219482421875, 981.2315063476562, 817.61767578125, 800.118896484375, 726.6239013671875, 697.7508544921875, 660.1284790039062, 691.6262817382812, 590.1331787109375, 570.884521484375, 528.0123901367188, 470.2663879394531, 528.0123901367188, 601.5074462890625, 458.0172119140625, 401.49310302734375, 423.3665771484375, 480.23773193359375, 362.12078857421875, 348.12176513671875, 258.927001953125, 102.3127212524414, 8.113506317138672, 32.611820220947266, 65.85957336425781, 221.5989532470703, 246.93666076660156, 916.0255126953125, 924.0023803710938, 790.136474609375]","[659.6594848632812, 1699.735595703125, 1619.2410888671875, 1668.23779296875, 1690.9862060546875, 1668.23779296875, 1704.9853515625, 1696.23583984375, 1543.121337890625, 1580.7437744140625, 1580.7437744140625, 1586.8682861328125, 1526.4974365234375, 1320.886474609375, 1387.3819580078125, 1658.6475830078125, 1484.534423828125, 1449.536865234375, 1288.5478515625, 1187.0546875, 1002.96484375, 1061.5858154296875, 772.665771484375, 784.9149169921875, 784.0399780273438, 712.294921875, 288.42962646484375, 1134.8125, 1464.9443359375, 1495.5672607421875]",,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
410134548,54df5e2078381aeccf4a7fb8e336f21d,89d0f90e8a50f705a1c68346400c8b0c,20600,T2,2022-04-20 06:24:49 UTC,72332769,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_03.jpg
