Unnamed: 0,flight_site_code,image_name,subject_id,x,y,tool_label,phase_tag,user_id,user_name
97572,WestCoast,PWC01-1_62.jpg,78962845,296.703369140625,1252.458251953125,"Others (females, young males, juveniles)",Iguanas 3rd launch,2bb43e14ef34876af4404a14523adf5a,dfa446168f9345ac2c8c5c688587fc5f
97573,WestCoast,PWC01-1_62.jpg,78962845,359.64947509765625,1252.8843994140625,"Others (females, young males, juveniles)",Iguanas 3rd launch,2bb43e14ef34876af4404a14523adf5a,dfa446168f9345ac2c8c5c688587fc5f
97574,WestCoast,PWC01-1_62.jpg,78962845,402.0389099121094,1063.7646484375,"Others (females, young males, juveniles)",Iguanas 3rd launch,2bb43e14ef34876af4404a14523adf5a,dfa446168f9345ac2c8c5c688587fc5f
97575,WestCoast,PWC01-1_62.jpg,78962845,526.9601440429688,1258.3238525390625,"Others (females, young males, juveniles)",Iguanas 3rd launch,2bb43e14ef34876af4404a14523adf5a,dfa446168f9345ac2c8c5c688587fc5f
97579,Montura,FMO03-1_77.jpg,78964291,1118.64306640625,734.4000244140625,Adult Male not in a lek,Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
97580,Montura,FMO03-1_77.jpg,78964291,301.2397766113281,518.6201782226562,Adult Male not in a lek,Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
97581,Montura,FMO03-1_77.jpg,78964291,522.8380126953125,1251.592529296875,Adult Male not in a lek,Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
97582,Montura,FMO03-1_77.jpg,78964291,699.7085571289062,1377.9285888671875,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
97583,Montura,FMO03-1_77.jpg,78964291,877.9682006835938,1380.5540771484375,Adult Male not in a lek,Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
97584,Montura,FMO03-1_77.jpg,78964291,832.2928466796875,1457.3275146484375,Adult Male not in a lek,Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
97585,Montura,FMO03-1_77.jpg,78964291,1271.553466796875,1182.3037109375,Adult Male with a lek,Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
97586,Montura,FMO03-1_77.jpg,78964291,1045.1204833984375,1336.8223876953125,Adult Male not in a lek,Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
97587,Montura,FMO03-1_77.jpg,78964291,1188.94921875,1312.5269775390625,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
97588,Montura,FMO03-1_77.jpg,78964291,1250.173583984375,1302.808837890625,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
97589,Montura,FMO03-1_77.jpg,78964291,1215.188232421875,1261.020751953125,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
97590,Montura,FMO03-1_77.jpg,78964291,1364.847900390625,1225.0635986328125,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
97607,SouthCoastH,ESCH01-2_244.jpg,78964769,298.04998779296875,295.8666687011719,Adult Male not in a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97608,SouthCoastH,ESCH01-2_244.jpg,78964769,282.8056335449219,506.9829711914063,Adult Male not in a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97609,SouthCoastH,ESCH01-2_244.jpg,78964769,225.8883056640625,567.7266845703125,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97610,SouthCoastH,ESCH01-2_244.jpg,78964769,315.8081359863281,504.5914916992188,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97611,SouthCoastH,ESCH01-2_244.jpg,78964769,328.24383544921875,442.4128723144531,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97612,SouthCoastH,ESCH01-2_244.jpg,78964769,398.0751953125,468.2409057617188,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97613,SouthCoastH,ESCH01-2_244.jpg,78964769,334.4617004394531,561.9871215820312,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97614,SouthCoastH,ESCH01-2_244.jpg,78964769,350.72381591796875,560.55224609375,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97615,SouthCoastH,ESCH01-2_244.jpg,78964769,329.6787414550781,579.68408203125,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97616,SouthCoastH,ESCH01-2_244.jpg,78964769,280.4141540527344,608.3818969726562,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97617,SouthCoastH,ESCH01-2_244.jpg,78964769,334.4617004394531,607.42529296875,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97618,SouthCoastH,ESCH01-2_244.jpg,78964769,283.283935546875,453.4136962890625,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97619,SouthCoastH,ESCH01-2_244.jpg,78964769,403.8147583007813,452.4571228027344,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97620,SouthCoastH,ESCH01-2_244.jpg,78964769,206.2781219482422,571.5530395507812,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97621,SouthCoastH,ESCH01-2_244.jpg,78964769,256.97760009765625,498.8518981933594,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97622,SouthCoastH,ESCH01-2_244.jpg,78964769,525.8932495117188,605.5972900390625,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97623,SouthCoastH,ESCH01-2_244.jpg,78964769,565.1135864257812,610.8585815429688,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97624,SouthCoastH,ESCH01-2_244.jpg,78964769,659.3380737304688,402.3211059570313,Adult Male not in a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97625,SouthCoastH,ESCH01-2_244.jpg,78964769,660.294677734375,414.7568359375,Adult Male not in a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97626,SouthCoastH,ESCH01-2_244.jpg,78964769,624.9006958007812,353.5038146972656,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97627,SouthCoastH,ESCH01-2_244.jpg,78964769,634.9449462890625,342.50299072265625,Adult Male with a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97628,SouthCoastH,ESCH01-2_244.jpg,78964769,654.5551147460938,188.0130920410156,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97629,SouthCoastH,ESCH01-2_244.jpg,78964769,629.2053833007812,213.36282348632807,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97630,SouthCoastH,ESCH01-2_244.jpg,78964769,607.6820068359375,207.62326049804688,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97631,SouthCoastH,ESCH01-2_244.jpg,78964769,653.1202392578125,234.4078826904297,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97632,SouthCoastH,ESCH01-2_244.jpg,78964769,676.6378173828125,173.7208709716797,Adult Male with a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97633,SouthCoastH,ESCH01-2_244.jpg,78964769,585.7279663085938,435.715087890625,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97634,SouthCoastH,ESCH01-2_244.jpg,78964769,440.4116516113281,323.41534423828125,Adult Male not in a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97635,SouthCoastH,ESCH01-2_244.jpg,78964769,486.3281555175781,283.7167053222656,"Others (females, young males, juveniles)",Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97637,Montura,FMO01_69.jpg,78964022,103.34303283691406,765.5204467773438,Adult Male not in a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97638,Montura,FMO01_69.jpg,78964022,113.7890396118164,608.8303833007812,Adult Male not in a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97639,Montura,FMO01_69.jpg,78964022,7.397724628448486,1054.4600830078125,Adult Male not in a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97640,Montura,FMO01_69.jpg,78964022,120.06534576416016,1164.8892822265625,Adult Male not in a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97641,Montura,FMO01_69.jpg,78964022,1157.7244873046875,853.9172973632812,Adult Male not in a lek,Iguanas 3rd launch,aa43b1f9c4c4b98e2457b3c5bc1690c8,14d24a5c9234b322cb10145547ea5222
97772,WestCoastB,GWB01-3_152.jpg,78925551,742.4201049804688,344.6694641113281,Adult Male not in a lek,Iguanas 3rd launch,d1a6173f81dc8e576f1dea50a4135998,aa8227554698c88ad0c0ca8459466a27
97807,SouthCoastH,ESCH02-1_174.jpg,78964907,670.4148559570312,142.37335205078125,Adult Male not in a lek,Iguanas 3rd launch,d1a6173f81dc8e576f1dea50a4135998,aa8227554698c88ad0c0ca8459466a27
97808,SouthCoastH,ESCH02-1_174.jpg,78964907,56.5699462890625,104.6772232055664,Adult Male not in a lek,Iguanas 3rd launch,d1a6173f81dc8e576f1dea50a4135998,aa8227554698c88ad0c0ca8459466a27
97809,SouthCoastH,ESCH02-1_174.jpg,78964907,322.9478759765625,637.292236328125,Adult Male not in a lek,Iguanas 3rd launch,d1a6173f81dc8e576f1dea50a4135998,aa8227554698c88ad0c0ca8459466a27
97810,Montura,FMO01_89.jpg,78964039,382.8177185058594,555.8515014648438,Adult Male with a lek,Iguanas 3rd launch,1306dca4d30c4e2663af65def25f2003,2c6742d7a448b0816abe60fbbef72c45
97811,Montura,FMO01_89.jpg,78964039,299.8105773925781,476.7970275878906,Adult Male with a lek,Iguanas 3rd launch,1306dca4d30c4e2663af65def25f2003,2c6742d7a448b0816abe60fbbef72c45
97812,Montura,FMO01_89.jpg,78964039,293.8815002441406,330.5463562011719,Adult Male with a lek,Iguanas 3rd launch,1306dca4d30c4e2663af65def25f2003,2c6742d7a448b0816abe60fbbef72c45
97813,Montura,FMO01_89.jpg,78964039,163.44168090820312,198.1301727294922,Adult Male with a lek,Iguanas 3rd launch,1306dca4d30c4e2663af65def25f2003,2c6742d7a448b0816abe60fbbef72c45
97814,Montura,FMO01_89.jpg,78964039,635.7919311523438,455.05706787109375,Adult Male with a lek,Iguanas 3rd launch,1306dca4d30c4e2663af65def25f2003,2c6742d7a448b0816abe60fbbef72c45
97816,SouthCoastH,ESCH01-1_21.jpg,78964722,864.6810913085938,531.8544921875,Adult Male with a lek,Iguanas 3rd launch,1306dca4d30c4e2663af65def25f2003,2c6742d7a448b0816abe60fbbef72c45
97817,SouthCoastH,ESCH01-1_21.jpg,78964722,428.5098876953125,279.10626220703125,Adult Male with a lek,Iguanas 3rd launch,1306dca4d30c4e2663af65def25f2003,2c6742d7a448b0816abe60fbbef72c45
97818,SouthCoastH,ESCH01-1_21.jpg,78964722,1004.77587890625,351.3200378417969,Adult Male with a lek,Iguanas 3rd launch,1306dca4d30c4e2663af65def25f2003,2c6742d7a448b0816abe60fbbef72c45
97819,SouthCoastH,ESCH01-1_21.jpg,78964722,980.22314453125,297.8818359375,Adult Male with a lek,Iguanas 3rd launch,1306dca4d30c4e2663af65def25f2003,2c6742d7a448b0816abe60fbbef72c45
97820,SouthCoastH,ESCH01-1_21.jpg,78964722,759.2490234375,485.6376647949219,Adult Male with a lek,Iguanas 3rd launch,1306dca4d30c4e2663af65def25f2003,2c6742d7a448b0816abe60fbbef72c45
97821,SouthCoastH,ESCH01-1_21.jpg,78964722,971.5574951171876,671.94921875,Adult Male with a lek,Iguanas 3rd launch,1306dca4d30c4e2663af65def25f2003,2c6742d7a448b0816abe60fbbef72c45
97822,SouthCoastH,ESCH01-1_21.jpg,78964722,749.1390380859375,290.66046142578125,Adult Male with a lek,Iguanas 3rd launch,1306dca4d30c4e2663af65def25f2003,2c6742d7a448b0816abe60fbbef72c45
97823,SouthCoastH,ESCH01-1_21.jpg,78964722,606.15576171875,50.91071701049805,Adult Male with a lek,Iguanas 3rd launch,1306dca4d30c4e2663af65def25f2003,2c6742d7a448b0816abe60fbbef72c45
97824,SouthCoastH,ESCH01-1_21.jpg,78964722,546.9404907226562,16.24810028076172,Adult Male with a lek,Iguanas 3rd launch,1306dca4d30c4e2663af65def25f2003,2c6742d7a448b0816abe60fbbef72c45
97825,SouthCoastH,ESCH01-1_21.jpg,78964722,255.19679260253903,81.2405014038086,Adult Male with a lek,Iguanas 3rd launch,1306dca4d30c4e2663af65def25f2003,2c6742d7a448b0816abe60fbbef72c45
97959,SouthCoastH,ESCH01-1_23.jpg,78964724,132.2553253173828,316.19097900390625,Adult Male with a lek,Iguanas 3rd launch,,1c659139c7b28aca84febf1686e50f4e
97960,SouthCoastH,ESCH01-1_23.jpg,78964724,377.1249694824219,117.44025421142578,Adult Male with a lek,Iguanas 3rd launch,,1c659139c7b28aca84febf1686e50f4e
97961,SouthCoastH,ESCH01-1_23.jpg,78964724,96.01901245117188,332.6620483398437,Adult Male with a lek,Iguanas 3rd launch,,1c659139c7b28aca84febf1686e50f4e
97962,SouthCoastH,ESCH01-1_23.jpg,78964724,344.1828918457031,131.7151641845703,Adult Male with a lek,Iguanas 3rd launch,,1c659139c7b28aca84febf1686e50f4e
98046,CaboIbebetson,PCI01-2_111.jpg,78938221,912.9170532226562,277.1818542480469,Adult Male with a lek,Iguanas 3rd launch,6a66a4843568e79f9d131c0204d0e44c,e45ee449674d3c1be435e0334d32ff06
98047,CaboIbebetson,PCI01-2_111.jpg,78938221,472.9171447753906,224.49241638183597,"Others (females, young males, juveniles)",Iguanas 3rd launch,6a66a4843568e79f9d131c0204d0e44c,e45ee449674d3c1be435e0334d32ff06
98048,CaboIbebetson,PCI01-2_111.jpg,78938221,417.7718200683594,208.1327667236328,"Others (females, young males, juveniles)",Iguanas 3rd launch,6a66a4843568e79f9d131c0204d0e44c,e45ee449674d3c1be435e0334d32ff06
98049,CaboIbebetson,PCI01-2_111.jpg,78938221,437.1471862792969,140.3296356201172,"Others (females, young males, juveniles)",Iguanas 3rd launch,6a66a4843568e79f9d131c0204d0e44c,e45ee449674d3c1be435e0334d32ff06
98050,CaboIbebetson,PCI01-2_111.jpg,78938221,377.3922424316406,149.2747344970703,"Others (females, young males, juveniles)",Iguanas 3rd launch,6a66a4843568e79f9d131c0204d0e44c,e45ee449674d3c1be435e0334d32ff06
98051,CaboIbebetson,PCI01-2_111.jpg,78938221,460.4361877441406,367.2942199707031,"Others (females, young males, juveniles)",Iguanas 3rd launch,6a66a4843568e79f9d131c0204d0e44c,e45ee449674d3c1be435e0334d32ff06
98276,WestCoastA,GWA02-1_223.jpg,78924658,227.5140380859375,751.2207641601562,Adult Male not in a lek,Iguanas 3rd launch,d1a6173f81dc8e576f1dea50a4135998,aa8227554698c88ad0c0ca8459466a27
98382,SouthCoastH,ESCH02-1_174.jpg,78964907,683.8125,136.75,Adult Male with a lek,Iguanas 3rd launch,0156eebf62383fedf03616142d065d39,dcaeb0f97c49f8f7fd4bd7778a65161b
98672,Montura,FMO04-2_46.jpg,78964437,519.8895263671875,1090.379638671875,"Others (females, young males, juveniles)",Iguanas 3rd launch,3450815ada8a23f80fa7ecbfa2ad5954,168fa7c3e8cc95c19fe907d734886d5a
98673,Montura,FMO04-2_46.jpg,78964437,521.4423217773438,1366.7777099609375,"Others (females, young males, juveniles)",Iguanas 3rd launch,3450815ada8a23f80fa7ecbfa2ad5954,168fa7c3e8cc95c19fe907d734886d5a
98674,Montura,FMO04-2_46.jpg,78964437,1108.4000244140625,1321.7467041015625,"Others (females, young males, juveniles)",Iguanas 3rd launch,3450815ada8a23f80fa7ecbfa2ad5954,168fa7c3e8cc95c19fe907d734886d5a
98675,Montura,FMO04-2_46.jpg,78964437,1125.4808349609375,1070.193359375,"Others (females, young males, juveniles)",Iguanas 3rd launch,3450815ada8a23f80fa7ecbfa2ad5954,168fa7c3e8cc95c19fe907d734886d5a
98676,Montura,FMO04-2_46.jpg,78964437,387.9016723632813,605.9066772460938,"Others (females, young males, juveniles)",Iguanas 3rd launch,3450815ada8a23f80fa7ecbfa2ad5954,168fa7c3e8cc95c19fe907d734886d5a
98677,Montura,FMO06_115.jpg,78964616,61.40946578979492,739.35546875,Adult Male not in a lek,Iguanas 3rd launch,,7643ead05c01fac58726ce50213e096e
98688,Montura,FMO03-2_70.jpg,78964347,393.7301025390625,246.48388671875,Adult Male not in a lek,Iguanas 3rd launch,524081551ca307b373a086a898f66f3e,368a90c138f1f70fe45172fd568f5aa3
98740,Montura,FMO03-2_70.jpg,78964347,279.84716796875,149.9791717529297,Adult Male with a lek,Iguanas 3rd launch,,87748dfd4df8c8c313313f8d5da5f524
98741,Montura,FMO03-2_70.jpg,78964347,367.7970275878906,483.5821228027344,Adult Male with a lek,Iguanas 3rd launch,,87748dfd4df8c8c313313f8d5da5f524
98742,Montura,FMO03-2_70.jpg,78964347,379.9280395507813,501.7786254882813,Adult Male with a lek,Iguanas 3rd launch,,87748dfd4df8c8c313313f8d5da5f524
98743,Montura,FMO03-2_70.jpg,78964347,392.05908203125,250.0601043701172,Adult Male with a lek,Iguanas 3rd launch,,87748dfd4df8c8c313313f8d5da5f524
98744,Montura,FMO03-2_70.jpg,78964347,461.8124084472656,726.2024536132812,Adult Male with a lek,Iguanas 3rd launch,,87748dfd4df8c8c313313f8d5da5f524
98745,Montura,FMO03-2_70.jpg,78964347,134.27496337890625,198.50323486328125,Adult Male with a lek,Iguanas 3rd launch,,87748dfd4df8c8c313313f8d5da5f524
98811,EastBahiaNegra,MEBBA03-4_04.jpg,78932361,1066.2122802734375,870.8618774414062,"Others (females, young males, juveniles)",Iguanas 3rd launch,58ca4bce2733063248e7b7b3aaff306b,740dfbbf18f648246f38eeae335b3f1d
98812,EastBahiaNegra,MEBBA03-4_04.jpg,78932361,1017.9093627929688,917.4639892578124,"Others (females, young males, juveniles)",Iguanas 3rd launch,58ca4bce2733063248e7b7b3aaff306b,740dfbbf18f648246f38eeae335b3f1d
98967,Montura,FMO03-1_63.jpg,78964279,1132.5152587890625,967.8238525390624,Adult Male not in a lek,Iguanas 3rd launch,,707c7e3dac20c332b2d341d5fd819b5c
98968,Montura,FMO03-1_63.jpg,78964279,1416.5023193359375,974.0650634765624,Adult Male not in a lek,Iguanas 3rd launch,,707c7e3dac20c332b2d341d5fd819b5c
98969,Montura,FMO03-1_63.jpg,78964279,1187.9031982421875,869.6749267578125,Adult Male not in a lek,Iguanas 3rd launch,,707c7e3dac20c332b2d341d5fd819b5c
98970,Montura,FMO03-1_63.jpg,78964279,1137.8814697265625,675.5287475585938,Adult Male not in a lek,Iguanas 3rd launch,,707c7e3dac20c332b2d341d5fd819b5c
98971,Montura,FMO03-1_63.jpg,78964279,1407.354248046875,296.7481689453125,Adult Male not in a lek,Iguanas 3rd launch,,707c7e3dac20c332b2d341d5fd819b5c
98972,Montura,FMO03-1_63.jpg,78964279,1440.2244873046875,1109.727783203125,"Others (females, young males, juveniles)",Iguanas 3rd launch,,707c7e3dac20c332b2d341d5fd819b5c
98973,Montura,FMO03-1_63.jpg,78964279,1361.5958251953125,1020.1092529296876,"Others (females, young males, juveniles)",Iguanas 3rd launch,,707c7e3dac20c332b2d341d5fd819b5c
98974,Montura,FMO03-1_63.jpg,78964279,1135.19189453125,1354.0225830078125,"Others (females, young males, juveniles)",Iguanas 3rd launch,,707c7e3dac20c332b2d341d5fd819b5c
98975,Montura,FMO03-1_63.jpg,78964279,807.2135009765625,1086.552001953125,"Others (females, young males, juveniles)",Iguanas 3rd launch,,707c7e3dac20c332b2d341d5fd819b5c
98976,Montura,FMO03-1_63.jpg,78964279,254.9383087158203,764.4312133789062,"Others (females, young males, juveniles)",Iguanas 3rd launch,,707c7e3dac20c332b2d341d5fd819b5c
98977,Montura,FMO03-1_63.jpg,78964279,1221.904296875,1006.423828125,"Others (females, young males, juveniles)",Iguanas 3rd launch,,707c7e3dac20c332b2d341d5fd819b5c
99008,SouthCoastH,ESCH01-2_118.jpg,78964735,347.3125,106.75,Adult Male not in a lek,Iguanas 3rd launch,,d85e0d93a23be268335e87d7d59a5de6
99009,SouthCoastH,ESCH01-2_118.jpg,78964735,380.3125,539.75,Adult Male not in a lek,Iguanas 3rd launch,,d85e0d93a23be268335e87d7d59a5de6
99098,Montura,FMO03-1_63.jpg,78964279,1106.906005859375,999.3370361328124,Adult Male with a lek,Iguanas 3rd launch,2bb43e14ef34876af4404a14523adf5a,dfa446168f9345ac2c8c5c688587fc5f
99099,Montura,FMO03-1_63.jpg,78964279,1251.995849609375,977.38330078125,"Others (females, young males, juveniles)",Iguanas 3rd launch,2bb43e14ef34876af4404a14523adf5a,dfa446168f9345ac2c8c5c688587fc5f
99100,Montura,FMO03-1_63.jpg,78964279,1450.11865234375,967.4044189453124,"Others (females, young males, juveniles)",Iguanas 3rd launch,2bb43e14ef34876af4404a14523adf5a,dfa446168f9345ac2c8c5c688587fc5f
99101,Montura,FMO03-1_63.jpg,78964279,1192.9593505859375,863.6231079101562,"Others (females, young males, juveniles)",Iguanas 3rd launch,2bb43e14ef34876af4404a14523adf5a,dfa446168f9345ac2c8c5c688587fc5f
99102,Montura,FMO03-1_63.jpg,78964279,827.7326049804688,1064.2003173828125,"Others (females, young males, juveniles)",Iguanas 3rd launch,2bb43e14ef34876af4404a14523adf5a,dfa446168f9345ac2c8c5c688587fc5f
99103,Montura,FMO03-1_63.jpg,78964279,1408.0928955078125,313.78204345703125,"Others (females, young males, juveniles)",Iguanas 3rd launch,2bb43e14ef34876af4404a14523adf5a,dfa446168f9345ac2c8c5c688587fc5f
99104,Montura,FMO03-1_63.jpg,78964279,1139.926513671875,1360.5755615234375,"Others (females, young males, juveniles)",Iguanas 3rd launch,2bb43e14ef34876af4404a14523adf5a,dfa446168f9345ac2c8c5c688587fc5f
99140,WestCoast,PWC01-5_34.jpg,78963042,819.8938598632812,584.2667846679688,Adult Male not in a lek,Iguanas 3rd launch,4dba45affa3aef88a117a5956f712440,9ac15febc3b57adfddcddab2e15b849b
99141,SouthCoastH,ESCH01-1_23.jpg,78964724,385.064697265625,131.36685180664062,Adult Male with a lek,Iguanas 3rd launch,4dba45affa3aef88a117a5956f712440,9ac15febc3b57adfddcddab2e15b849b
99142,SouthCoastH,ESCH01-1_23.jpg,78964724,135.28311157226562,328.7989501953125,Adult Male with a lek,Iguanas 3rd launch,4dba45affa3aef88a117a5956f712440,9ac15febc3b57adfddcddab2e15b849b
99146,SouthCoastH,ESCH02-1_278.jpg,78964972,79.03273010253906,683.7508544921875,"Others (females, young males, juveniles)",Iguanas 3rd launch,d1a6173f81dc8e576f1dea50a4135998,aa8227554698c88ad0c0ca8459466a27
99147,SouthCoastH,ESCH02-1_278.jpg,78964972,40.79145050048828,522.2462768554688,Adult Male with a lek,Iguanas 3rd launch,d1a6173f81dc8e576f1dea50a4135998,aa8227554698c88ad0c0ca8459466a27
99197,WestCoastB,GWB01-3_152.jpg,78925551,607.5311889648438,274.7693786621094,"Others (females, young males, juveniles)",Iguanas 3rd launch,,15b56512be9d324c4595ccd7e12f7cac
99198,WestCoastB,GWB01-3_152.jpg,78925551,730.5106201171875,180.40614318847656,Adult Male not in a lek,Iguanas 3rd launch,,15b56512be9d324c4595ccd7e12f7cac
99223,Montura,FMO03-1_77.jpg,78964291,302.1683959960937,519.8287963867188,Adult Male not in a lek,Iguanas 3rd launch,,6b1cd01e417bbb27fbd26a9a50f59661
99224,Montura,FMO03-1_77.jpg,78964291,1120.348876953125,746.6944580078125,Adult Male not in a lek,Iguanas 3rd launch,,6b1cd01e417bbb27fbd26a9a50f59661
99225,Montura,FMO03-1_77.jpg,78964291,1056.3782958984375,1335.45361328125,Adult Male not in a lek,Iguanas 3rd launch,,6b1cd01e417bbb27fbd26a9a50f59661
99226,Montura,FMO03-1_77.jpg,78964291,874.861328125,1389.7314453125,Adult Male not in a lek,Iguanas 3rd launch,,6b1cd01e417bbb27fbd26a9a50f59661
99227,Montura,FMO03-1_77.jpg,78964291,838.3444213867188,1457.8662109375,Adult Male not in a lek,Iguanas 3rd launch,,6b1cd01e417bbb27fbd26a9a50f59661
99228,Montura,FMO03-1_77.jpg,78964291,519.3333740234375,1243.3197021484375,Adult Male not in a lek,Iguanas 3rd launch,,6b1cd01e417bbb27fbd26a9a50f59661
99229,Montura,FMO03-1_77.jpg,78964291,1271.85693359375,1195.8436279296875,Adult Male not in a lek,Iguanas 3rd launch,,6b1cd01e417bbb27fbd26a9a50f59661
99230,Montura,FMO03-1_77.jpg,78964291,1216.1392822265625,1253.278076171875,Adult Male not in a lek,Iguanas 3rd launch,,6b1cd01e417bbb27fbd26a9a50f59661
99231,Montura,FMO03-1_77.jpg,78964291,1365.780029296875,1227.55908203125,Adult Male not in a lek,Iguanas 3rd launch,,6b1cd01e417bbb27fbd26a9a50f59661
